"id";"r1";"r2";"r3";"dist1"
"229349";"5430681";"-10.1664";"1.19321";"0.823771245"
"87409";"5410640";"-10.4505";"2.68971";"0.823802242"
"43975";"1386837";"-9.22294";"2.27362";"0.823826528"
"319785";"1948841";"-9.77433";"2.79232";"0.823831252"
"272000";"5379181";"-9.85633";"2.81142";"0.824040949"
"155786";"4476072";"-10.8209";"2.07195";"0.824047094"
"188807";"1014030";"-9.18622";"1.86927";"0.824213699"
"76120";"5711888";"-9.54175";"2.68516";"0.82427986"
"208658";"3434793";"-10.8235";"2.03844";"0.824396679"
"93560";"5271517";"-9.77519";"2.79345";"0.824683235"
"145911";"4829541";"-10.4496";"2.69157";"0.824869217"
"117229";"1221129";"-9.48947";"1.35188";"0.825045705"
"142192";"2535241";"-10.6225";"1.4585";"0.825062725"
"214155";"5144843";"-10.6304";"2.53259";"0.825261333"
"82318";"1775878";"-10.8172";"1.88484";"0.825274297"
"155104";"3234107";"-10.7127";"2.4161";"0.825276014"
"164261";"3734056";"-10.3692";"1.26185";"0.825332698"
"109313";"5652959";"-10.8187";"1.89552";"0.825339785"
"25899";"4027974";"-10.8172";"2.11571";"0.825351225"
"170175";"1479871";"-10.823";"1.93706";"0.825403201"
"302765";"1056802";"-9.26794";"1.61866";"0.825428397"
"250725";"5914123";"-10.6302";"2.53327";"0.825547656"
"43508";"4799919";"-10.798";"1.78831";"0.825600785"
"214883";"5088935";"-9.71963";"1.22342";"0.825641468"
"237237";"4718723";"-9.49975";"1.34313";"0.825668371"
"298587";"4567932";"-9.45359";"1.38078";"0.825831276"
"174613";"6020962";"-10.3584";"2.74405";"0.825869822"
"261703";"2662068";"-9.71269";"2.7743";"0.825885904"
"204170";"3118738";"-10.4172";"1.28713";"0.825977891"
"198622";"3364330";"-10.8235";"2.06424";"0.826001833"
"138562";"1072090";"-10.7328";"2.38138";"0.826103229"
"109483";"5120782";"-10.7998";"1.79305";"0.826140631"
"54965";"4312970";"-10.43";"2.70559";"0.826291261"
"134763";"1426306";"-9.32488";"1.52332";"0.826444697"
"247544";"5967367";"-10.7323";"2.38318";"0.826492712"
"110496";"1493460";"-10.7601";"2.3247";"0.826548305"
"327401";"2464301";"-10.186";"2.80536";"0.826559574"
"14062";"2902723";"-10.7867";"2.25533";"0.827097515"
"333278";"3041130";"-10.8092";"2.1716";"0.827194778"
"267968";"2857391";"-9.44323";"2.61216";"0.827485769"
"337998";"3569336";"-9.30797";"1.54558";"0.827890728"
"344478";"3755978";"-10.556";"2.614";"0.828330852"
"107854";"1968936";"-9.7111";"2.7765";"0.828501937"
"76238";"3116179";"-9.57594";"2.71187";"0.828604719"
"137347";"4627279";"-10.298";"2.77324";"0.828676111"
"296761";"5030842";"-10.2092";"2.80195";"0.828787332"
"69869";"2001734";"-10.6968";"1.55108";"0.828890467"
"117501";"1132934";"-10.7494";"2.35445";"0.828996479"
"159981";"2136018";"-10.322";"1.23594";"0.829139122"
"364071";"3949738";"-10.5906";"2.58234";"0.829414393"
"64691";"5135151";"-10.8101";"1.82057";"0.829733171"
"281247";"5143724";"-10.8297";"1.98071";"0.82992421"
"19243";"4551583";"-10.7218";"2.41022";"0.830226287"
"335535";"1039135";"-9.95606";"1.17067";"0.83049321"
"137429";"4268058";"-10.4197";"2.71671";"0.830554823"
"174648";"1323628";"-10.0897";"2.82586";"0.830717057"
"140737";"2966879";"-9.25712";"1.62733";"0.83111589"
"282738";"2871056";"-9.59336";"2.72507";"0.831313776"
"1066";"5125112";"-9.64078";"2.74991";"0.831507075"
"193388";"2561401";"-10.3184";"2.76838";"0.831736968"
"270864";"6002462";"-10.2037";"2.80645";"0.831778391"
"292629";"5987032";"-9.64832";"2.75379";"0.831792153"
"131275";"2080472";"-9.49716";"1.33727";"0.831900907"
"240376";"2534792";"-10.7139";"1.57287";"0.831921419"
"132658";"4133386";"-10.6079";"2.56806";"0.832006354"
"159097";"5635938";"-10.0635";"1.17035";"0.832076542"
"24043";"2642113";"-10.7635";"1.66918";"0.832090213"
"156344";"5605418";"-9.574";"2.71495";"0.832243656"
"78893";"5513861";"-10.818";"1.84653";"0.832272216"
"191500";"2765637";"-9.35421";"1.47498";"0.832280436"
"337843";"4807777";"-10.5724";"1.39554";"0.832474415"
"47308";"2847768";"-10.7764";"1.69905";"0.832687134"
"69514";"1564001";"-9.70087";"1.22257";"0.832992294"
"269851";"5478796";"-10.2192";"2.80378";"0.8331332"
"278499";"5882505";"-10.8314";"2.05751";"0.833386681"
"129945";"5993162";"-9.29173";"2.43919";"0.833387214"
"236139";"3619464";"-9.61386";"2.73859";"0.833438233"
"28501";"2657323";"-10.792";"2.2597";"0.833491506"
"355241";"4483230";"-10.0489";"2.83225";"0.833685356"
"65144";"2611331";"-9.82928";"2.81611";"0.83377506"
"101426";"3960675";"-10.7144";"2.43002";"0.833837251"
"55575";"3145675";"-9.97157";"2.83346";"0.833944744"
"98411";"2097100";"-10.5663";"2.6122";"0.833957151"
"21599";"1564131";"-10.4887";"2.67578";"0.833970202"
"126480";"2884181";"-10.8151";"1.82317";"0.834060465"
"88215";"1865185";"-10.1478";"1.1789";"0.83429614"
"224875";"2504430";"-10.3071";"1.22422";"0.834353054"
"363774";"3206964";"-10.6943";"2.46293";"0.834479883"
"293394";"1256931";"-10.0857";"1.1699";"0.834512133"
"281806";"2852368";"-10.5619";"2.61703";"0.834540371"
"7782";"5232957";"-10.3801";"1.25699";"0.834589642"
"274477";"5416775";"-10.834";"2.03478";"0.834724894"
"285735";"3240917";"-9.77294";"1.19673";"0.834744833"
"251834";"1440308";"-10.8207";"2.1536";"0.834949969"
"364532";"2962975";"-9.24287";"2.35227";"0.835068853"
"154846";"5323535";"-10.7338";"2.39864";"0.835090588"
"211052";"3558568";"-10.1504";"2.82158";"0.835232816"
"180804";"2431814";"-10.2301";"2.80311";"0.835423056"
"360790";"5306346";"-10.5159";"2.6571";"0.835423976"
"214849";"1060632";"-10.6063";"2.57481";"0.835467669"
"91507";"2146123";"-10.452";"2.70314";"0.835888665"
"238743";"3058442";"-10.7234";"2.41885";"0.835908418"
"112275";"1217829";"-9.24099";"2.35044";"0.836005008"
"83309";"4998533";"-10.8359";"1.98513";"0.836032252"
"355162";"4324100";"-10.3549";"2.75711";"0.836163598"
"312696";"3735828";"-10.7308";"2.40647";"0.836233521"
"253115";"4307829";"-10.1163";"2.82822";"0.836345657"
"207879";"3979243";"-10.8361";"2.02226";"0.836396268"
"268723";"2391855";"-10.1479";"1.17662";"0.836557849"
"301184";"4587543";"-9.17997";"1.83358";"0.836746567"
"202906";"1497997";"-10.2046";"2.81148";"0.836875708"
"312746";"2860434";"-10.8297";"2.10993";"0.836950832"
"16467";"3482908";"-10.6906";"1.52714";"0.836973679"
"199103";"5197005";"-9.25134";"1.62563";"0.837045215"
"199146";"2374583";"-10.7077";"1.55212";"0.837517632"
"159485";"4606008";"-10.0106";"2.8379";"0.837967046"
"58706";"5759006";"-10.8335";"2.08701";"0.83802923"
"121478";"2909573";"-9.27388";"2.41849";"0.838083608"
"45117";"4719159";"-9.4048";"1.40973";"0.838261125"
"323551";"5931248";"-9.16174";"1.99862";"0.838261136"
"205160";"4547399";"-9.19125";"2.2212";"0.838454532"
"8381";"4324049";"-10.7088";"1.55195";"0.838538158"
"170980";"1644944";"-9.16155";"2.01432";"0.838572278"
"202129";"3572174";"-9.4145";"2.60041";"0.838631277"
"117649";"1102026";"-10.7018";"2.45931";"0.838742461"
"350087";"5229367";"-10.4862";"1.31635";"0.838908674"
"249429";"4580087";"-10.6194";"1.43413";"0.838966756"
"135052";"5161654";"-10.5737";"2.61221";"0.839007017"
"198735";"2102761";"-9.5216";"2.68936";"0.839096997"
"236045";"3352676";"-10.8384";"2.0445";"0.839580139"
"189763";"2952567";"-9.38249";"2.5689";"0.839622421"
"207424";"1855364";"-10.7823";"2.30497";"0.839642776"
"113425";"3801932";"-10.8195";"1.8166";"0.839771284"
"264979";"2669198";"-10.3751";"2.75144";"0.839858371"
"28522";"5145445";"-9.80002";"2.81574";"0.839895082"
"281784";"2292621";"-10.827";"1.85219";"0.840105229"
"278597";"2824591";"-10.5839";"2.60425";"0.840272142"
"163664";"3615277";"-9.25223";"1.61656";"0.84034886"
"76594";"2521570";"-10.3551";"2.76178";"0.840478898"
"63308";"1689345";"-10.8349";"1.90296";"0.840520536"
"51194";"4792957";"-9.67907";"2.7769";"0.840576989"
"326186";"2234682";"-9.36204";"2.54765";"0.840781472"
"304814";"2416300";"-10.2712";"2.79597";"0.840902896"
"25984";"1093620";"-10.7416";"2.39642";"0.840903904"
"246648";"2407502";"-9.58065";"1.27106";"0.840956566"
"197583";"2360983";"-10.7924";"1.71824";"0.841003245"
"311854";"6000311";"-10.4428";"2.71522";"0.841196462"
"215876";"5126099";"-10.8363";"2.09301";"0.841456208"
"234301";"5085650";"-10.2471";"1.19557";"0.841526016"
"202452";"1799688";"-10.8416";"2.00904";"0.84164855"
"280680";"1007470";"-10.8408";"1.96033";"0.84173532"
"165033";"1759140";"-10.0792";"2.83804";"0.841774127"
"51015";"1194419";"-9.22261";"1.67687";"0.841871848"
"25777";"4305611";"-9.60906";"2.74567";"0.841936953"
"119691";"2368331";"-9.67273";"2.77594";"0.842133325"
"349763";"1927590";"-10.5247";"2.65881";"0.842223668"
"42343";"4293860";"-10.4239";"2.72781";"0.84225804"
"18304";"2361591";"-10.1098";"1.16432";"0.842862446"
"87200";"3849651";"-9.75565";"1.19307";"0.843115026"
"210754";"2242219";"-10.4473";"2.71469";"0.843124597"
"352743";"3953523";"-9.16042";"2.07883";"0.84327264"
"123607";"2742532";"-10.8027";"2.25989";"0.843723949"
"109025";"5965105";"-10.6949";"1.52145";"0.843739363"
"120606";"5260680";"-9.7324";"1.19961";"0.843939519"
"280325";"4779980";"-10.2129";"2.81674";"0.844032368"
"277641";"5159635";"-10.3029";"1.212";"0.844211117"
"354825";"4636825";"-10.8268";"2.17077";"0.844251522"
"76989";"5503115";"-10.8347";"1.87308";"0.844294248"
"291881";"3445397";"-10.7419";"1.59646";"0.8445473"
"155628";"1722350";"-9.98384";"2.84473";"0.844884559"
"272616";"3655335";"-9.53961";"2.7085";"0.844944496"
"273206";"2175310";"-10.7485";"2.39206";"0.844963487"
"95953";"6022481";"-10.7861";"2.30996";"0.845002019"
"226692";"1418545";"-10.8245";"1.81448";"0.845114146"
"153815";"3725836";"-9.33134";"1.48284";"0.8453169"
"69436";"1804658";"-9.55769";"2.72042";"0.845365668"
"36221";"5583181";"-9.18002";"1.79412";"0.845431118"
"342453";"5805146";"-9.7405";"2.80469";"0.845497632"
"315038";"5799564";"-10.6883";"1.5088";"0.845597026"
"53541";"4253124";"-10.6303";"2.56371";"0.845604549"
"339013";"1172292";"-9.90268";"2.84021";"0.845827421"
"65976";"4447986";"-10.763";"1.63451";"0.846021241"
"40753";"5136139";"-10.5043";"2.67939";"0.846102395"
"53516";"4133274";"-10.5937";"2.6029";"0.846148982"
"37655";"1537074";"-10.707";"2.46492";"0.846167599"
"134676";"4656006";"-10.7354";"2.41858";"0.846181054"
"348327";"5696747";"-10.8108";"1.75774";"0.846218971"
"211988";"5684476";"-10.7299";"1.5713";"0.846485499"
"350500";"5307826";"-10.6027";"2.59448";"0.84655405"
"232366";"2092200";"-9.58685";"2.7389";"0.846561358"
"187117";"5870614";"-10.7532";"1.6135";"0.846576925"
"123404";"2283933";"-9.26562";"2.42127";"0.846630024"
"265689";"3794370";"-10.6547";"1.46315";"0.846664049"
"167627";"3360621";"-10.7977";"2.28399";"0.846744123"
"159481";"4862351";"-10.8332";"2.15097";"0.846766899"
"135669";"4375294";"-9.24068";"2.37477";"0.84676999"
"281537";"4726783";"-10.0764";"2.84348";"0.846932979"
"151004";"1835452";"-9.95381";"2.84575";"0.847010377"
"72897";"1287832";"-10.6614";"2.52957";"0.84728646"
"345543";"5734597";"-10.8366";"2.13486";"0.847400012"
"289228";"5988757";"-10.0802";"1.1563";"0.847503233"
"68372";"5198502";"-10.7047";"1.52891";"0.847660237"
"156839";"4798986";"-10.7452";"2.40406";"0.847695419"
"302527";"1000734";"-9.96387";"2.84743";"0.848199848"
"39866";"5090992";"-10.6572";"2.5365";"0.848377328"
"77292";"5218160";"-10.7287";"1.56518";"0.848570635"
"22683";"5823190";"-10.1182";"1.15957";"0.848701258"
"346519";"5425478";"-9.53273";"2.70852";"0.848729547"
"150333";"4984678";"-10.6794";"2.50869";"0.848734279"
"170932";"2201517";"-10.0339";"2.84816";"0.848837202"
"75381";"3188029";"-10.8375";"1.86026";"0.84907804"
"304376";"1880838";"-9.53275";"2.70907";"0.849177736"
"20843";"3846929";"-9.15413";"1.92377";"0.849297986"
"273636";"3616411";"-10.7308";"2.43275";"0.849318081"
"359841";"3251898";"-9.21219";"1.68256";"0.8493602"
"246635";"2581267";"-9.89952";"1.1562";"0.849761537"
"349542";"4241014";"-10.5839";"1.38244";"0.849893854"
"183469";"3640943";"-9.26121";"2.4203";"0.84997809"
"177931";"5439076";"-10.7654";"2.37007";"0.850169962"
"194774";"2011872";"-9.49956";"2.68729";"0.850181003"
"199579";"3835590";"-9.49311";"2.6826";"0.850223637"
"94926";"1375064";"-10.8035";"1.72201";"0.850229787"
"51030";"4849356";"-9.45617";"2.65359";"0.850253466"
"263177";"2900789";"-10.048";"2.84896";"0.850315872"
"3455";"5257592";"-9.45225";"1.34948";"0.850415388"
"274160";"2831920";"-9.32281";"2.5146";"0.850528927"
"167264";"1498201";"-9.43862";"1.36102";"0.850554493"
"21243";"3777784";"-9.40941";"2.61222";"0.850652618"
"245086";"5571107";"-10.8488";"2.05651";"0.850679035"
"326833";"4211064";"-10.5358";"2.66081";"0.850735856"
"302575";"1242887";"-9.49862";"2.68738";"0.850807363"
"76834";"4483497";"-10.4439";"1.27415";"0.850826323"
"272922";"3138990";"-10.6923";"2.49494";"0.851025789"
"54607";"1381965";"-10.7915";"2.3139";"0.851472525"
"260675";"3876708";"-10.8478";"1.92068";"0.851502497"
"94480";"3383466";"-10.818";"1.76282";"0.851691465"
"112320";"3599887";"-9.75761";"1.1835";"0.851718945"
"192318";"3773132";"-10.4119";"2.74563";"0.851836667"
"103284";"4197366";"-10.3626";"1.22912";"0.85190066"
"185633";"4734635";"-9.88779";"2.84458";"0.852001444"
"303086";"4744134";"-10.8473";"2.09032";"0.852100342"
"306501";"3098330";"-10.3797";"2.76292";"0.852184849"
"305510";"3336356";"-9.58006";"2.74157";"0.852218087"
"177302";"2361018";"-10.4926";"2.69544";"0.852227407"
"126768";"3628856";"-10.7436";"2.41653";"0.852313441"
"301274";"5636859";"-10.6765";"2.5187";"0.852468146"
"326365";"5206796";"-9.5739";"2.73835";"0.852479872"
"199263";"4591822";"-9.99223";"1.14751";"0.852525409"
"191988";"1132597";"-9.95035";"2.85115";"0.852596883"
"51696";"4395446";"-9.65166";"2.77842";"0.852806222"
"318652";"3661717";"-10.6199";"2.58573";"0.852851478"
"1120";"4990499";"-10.534";"2.66507";"0.852920925"
"116110";"5725216";"-10.8503";"1.93066";"0.853122574"
"30857";"5156712";"-10.2241";"2.82336";"0.853312662"
"222474";"1276702";"-9.16353";"2.16896";"0.853363664"
"189819";"5979384";"-10.8131";"1.74093";"0.853374991"
"337314";"2809237";"-9.48703";"2.68204";"0.853414778"
"155386";"5241496";"-9.43112";"2.63618";"0.853433915"
"43813";"3387297";"-10.6123";"2.59459";"0.853491979"
"299771";"4705250";"-9.51093";"2.69968";"0.853663615"
"4516";"4752733";"-10.4911";"2.69829";"0.853690889"
"16863";"3180244";"-9.16316";"2.17007";"0.853946714"
"311976";"2902049";"-10.244";"2.8185";"0.854094989"
"112031";"2479257";"-10.4082";"2.75033";"0.854179342"
"331233";"1250204";"-9.53795";"2.71857";"0.854302667"
"86314";"4666469";"-9.8054";"2.83208";"0.854532788"
"83130";"4072588";"-10.7909";"2.32422";"0.854775654"
"310570";"2340804";"-9.56375";"2.73508";"0.854784575"
"260399";"2017710";"-10.8374";"2.17152";"0.854785277"
"76107";"2422106";"-10.6934";"1.50002";"0.854858796"
"244736";"5772604";"-9.9626";"2.85435";"0.855168219"
"142478";"2512761";"-9.94872";"1.14628";"0.855258719"
"166481";"2011130";"-10.4845";"1.29513";"0.85532565"
"216315";"5739876";"-10.0216";"2.85511";"0.855382764"
"226285";"3260296";"-10.5481";"2.65708";"0.855668006"
"133420";"5448825";"-10.7831";"2.34517";"0.855796669"
"87170";"1205559";"-10.2109";"2.82942";"0.855813266"
"311079";"5006245";"-10.2056";"2.83079";"0.855852431"
"325932";"2123388";"-10.0548";"2.85428";"0.856035839"
"180639";"3159411";"-10.3654";"2.77417";"0.856070294"
"125550";"5681137";"-10.6043";"2.60644";"0.856123802"
"301011";"2057339";"-10.7376";"1.56514";"0.856245864"
"350227";"3299009";"-9.43832";"2.64677";"0.856618851"
"208728";"4584172";"-10.8438";"1.85224";"0.856639631"
"5842";"5027971";"-9.3748";"1.41388";"0.856978234"
"352953";"2056818";"-9.30287";"2.49875";"0.857170811"
"266230";"3875204";"-9.84872";"2.84375";"0.857204585"
"283300";"4391224";"-10.3762";"2.77026";"0.857220454"
"18730";"4247050";"-10.0405";"2.85628";"0.857237242"
"148233";"2128740";"-10.7715";"1.62623";"0.857272572"
"360876";"5071408";"-10.6533";"1.44472";"0.857401171"
"260709";"2819519";"-9.94313";"1.14423";"0.85765756"
"120288";"1061248";"-10.807";"1.70941";"0.857724634"
"57926";"2647394";"-10.2954";"2.80565";"0.858098527"
"360387";"3012737";"-10.5842";"1.37144";"0.8581243"
"130925";"5355730";"-9.14424";"2.06422";"0.858166293"
"233238";"3293234";"-10.8274";"2.22777";"0.858178264"
"19694";"1528355";"-10.0536";"2.85656";"0.858235395"
"350593";"3452561";"-10.7329";"2.44679";"0.858349413"
"332802";"3383248";"-10.5564";"2.65371";"0.858439121"
"316141";"2309221";"-9.70038";"2.80456";"0.858538839"
"193750";"3018837";"-10.8215";"1.75031";"0.858607795"
"320537";"2115179";"-10.5639";"2.64756";"0.858671744"
"7060";"4788087";"-10.2802";"2.81215";"0.859127268"
"198501";"4278873";"-10.295";"2.8069";"0.859134803"
"23040";"6024886";"-9.21989";"2.36171";"0.859887049"
"130707";"3066882";"-10.8363";"2.20039";"0.859973164"
"161665";"5384492";"-10.8592";"1.96032";"0.860115773"
"307627";"3463579";"-10.7474";"1.57409";"0.860236065"
"64175";"4987037";"-9.87574";"2.85123";"0.860251743"
"117242";"4751340";"-9.18649";"2.28076";"0.860595548"
"294369";"3104809";"-10.8584";"1.93767";"0.860659973"
"22790";"4402030";"-10.5419";"2.66868";"0.860690741"
"151644";"5904226";"-10.7814";"2.36108";"0.86079308"
"91855";"5636510";"-10.8589";"2.05728";"0.860807881"
"183172";"1193414";"-10.8334";"1.78421";"0.860883781"
"301448";"4656187";"-10.7902";"2.34182";"0.860962805"
"150502";"1030124";"-9.44357";"1.34292";"0.861027567"
"137675";"5058498";"-9.3503";"2.5652";"0.861139437"
"147753";"5553242";"-9.71689";"1.18671";"0.8611573"
"134891";"5599497";"-9.65377";"2.78853";"0.861193807"
"176930";"5174787";"-10.8613";"1.97227";"0.861746275"
"178923";"3326892";"-10.8568";"1.90544";"0.862002224"
"103923";"2343765";"-9.17523";"2.25075";"0.862044729"
"334257";"3580780";"-9.3855";"2.60458";"0.862048274"
"330748";"4410457";"-10.8612";"1.96159";"0.862056128"
"248035";"4322991";"-10.5557";"2.6593";"0.862252272"
"276360";"1427401";"-10.2267";"2.83241";"0.862727824"
"49677";"1718602";"-9.28041";"2.47592";"0.862733803"
"113236";"3021428";"-9.37973";"2.59976";"0.862813381"
"72442";"5049885";"-10.5845";"1.36513";"0.862960119"
"13898";"4285191";"-10.8407";"1.80509";"0.862998493"
"273501";"2818867";"-9.99565";"2.86301";"0.863020963"
"203521";"4837644";"-10.3187";"1.19786";"0.863132823"
"236228";"4009131";"-10.7267";"1.53414";"0.863202427"
"252113";"2455156";"-10.7565";"2.41593";"0.86330181"
"58291";"1363952";"-10.8449";"1.82232";"0.863380676"
"341690";"5629329";"-9.63313";"1.21834";"0.863473192"
"234121";"2786826";"-10.1751";"2.84573";"0.863666164"
"331454";"6010051";"-10.8323";"2.23107";"0.863780432"
"176439";"3717009";"-10.799";"2.32872";"0.863977915"
"94877";"4229439";"-9.84004";"2.84919";"0.86412433"
"146183";"4114537";"-9.9975";"2.8645";"0.864503615"
"166343";"5401262";"-9.16225";"2.21376";"0.864591464"
"340777";"5043657";"-10.0497";"1.13618";"0.865248567"
"258338";"2721871";"-10.7669";"1.59913";"0.865351008"
"5593";"1683247";"-10.7607";"1.58699";"0.865587517"
"74956";"4630849";"-9.80712";"2.84406";"0.86581752"
"331670";"4134524";"-9.49014";"2.70002";"0.866016871"
"43235";"5804958";"-10.5944";"2.62995";"0.866111057"
"75540";"3603746";"-10.4122";"2.76174";"0.866115851"
"90314";"3349344";"-10.3163";"2.8063";"0.866120881"
"178835";"1469201";"-10.344";"2.79514";"0.866362291"
"51158";"5942337";"-9.13496";"1.95062";"0.866448259"
"156181";"2036078";"-10.6581";"2.56371";"0.866524422"
"205874";"3340805";"-10.1369";"1.144";"0.866878083"
"312034";"2213747";"-10.2401";"1.16703";"0.866883516"
"44960";"3974842";"-10.807";"2.31794";"0.867372379"
"137256";"5323704";"-9.20529";"1.65226";"0.867460138"
"212807";"5409073";"-10.2686";"2.82502";"0.867642761"
"212380";"3820203";"-10.8613";"1.89492";"0.867686289"
"57637";"5955628";"-10.8289";"2.25656";"0.867697092"
"94703";"3635624";"-10.8476";"2.18795";"0.868188322"
"108082";"2512290";"-9.47085";"2.68846";"0.868318429"
"46039";"4766107";"-10.8582";"1.86662";"0.868503002"
"227691";"2187566";"-9.29952";"2.51379";"0.868707312"
"176981";"3062831";"-10.7684";"2.40557";"0.868864538"
"147766";"4043423";"-10.2593";"2.8293";"0.868892962"
"144231";"2697952";"-10.5565";"2.66747";"0.869027302"
"124328";"3570061";"-9.28893";"2.49971";"0.869097595"
"329329";"3391897";"-10.7637";"1.58504";"0.869154469"
"29906";"5500304";"-9.21404";"1.62883";"0.869195197"
"363489";"2507282";"-9.47103";"1.31029";"0.86920029"
"275247";"2283450";"-10.1619";"2.85415";"0.869358288"
"111408";"4053278";"-10.8604";"1.87468";"0.86947873"
"118398";"2243532";"-10.1057";"1.13681";"0.869637549"
"169559";"4445972";"-9.39319";"2.62296";"0.869653688"
